"id","trip_duration"
32584,873.171323558396
32583,195.246173390413
32582,730.081545190089
32581,894.901165496782
32580,636.23488030613
32579,999.577823459881
32578,1196.32388456928
32577,277.665372675898
32576,880.739726841546
32575,476.583165453482
32574,620.927312732253
32573,328.621312387488
32572,196.637864462325
32571,493.451309976559
32570,858.185709226302
32569,506.116662751906
32568,662.600434110313
32567,205.506246194083
32566,963.806847373066
32565,781.362833263737
32564,1505.94904862329
32563,1514.63692239495
32562,549.448378316629
32561,331.438581995006
32560,643.006518153703
32559,210.831979090335
32558,417.15551303957
32557,783.65675169849
32556,684.07978849204
32555,897.263286166172
32554,322.834868940198
32553,794.237130478197
32552,915.854851507267
32551,722.919322006078
32550,437.892986979515
32549,278.188952187886
32548,660.112903350137
32547,1058.10979141733
32546,525.46156045442
32545,1096.18361182157
32544,453.904949429652
32543,607.43060413513
32542,535.101766129153
32541,280.736099656481
32540,737.972270356813
32539,932.338123077907
32538,283.714923376197
32537,211.355357968169
32536,324.361252688335
32535,383.78921280129
32534,228.020116699207
32533,702.425461303312
32532,952.172119783486
32531,848.278610864933
32530,656.293592909121
32529,553.335417895556
32528,663.359033817158
32527,436.328896823551
32526,347.880285539863
32525,692.271511363795
32524,493.488298937972
32523,647.965114762184
32522,457.427875149562
32521,1156.59565480315
32520,595.37746739802
32519,517.276927596408
32518,1336.03471639343
32517,2072.87174681204
32516,1453.05553334605
32515,1486.46680529326
32514,536.393855914333
32513,933.881655923741
32512,612.812004469135
32511,375.932553867949
32510,1477.43272424978
32509,326.540890546963
32508,305.406491648038
32507,520.433020182889
32506,307.834369462193
32505,709.327525258675
32504,422.868012401125
32503,889.294599666886
32502,927.732570427087
32501,418.92868054839
32500,711.836134713612
32499,242.652617613629
32498,313.680416263651
32497,210.880436837945
32496,813.568614294784
32495,395.031560293637
32494,691.056955410116
32493,299.382180178664
32492,195.350790762979
32491,845.910659540834
32490,552.287600181563
32489,547.757539406709
32488,2217.09017949003
32487,422.871378059956
32486,357.473669202669
32485,559.826683688393
32484,664.899994381686
32483,929.734445952196
32482,195.131428725189
32481,290.489472314831
32480,2158.94968612645
32479,453.390031441209
32478,339.916179225673
32477,701.797561625194
32476,210.281835050665
32475,632.703670249905
32474,1220.02127466568
32473,1034.54124855897
32472,446.620590307497
32471,710.582996159511
32470,280.403616036779
32469,348.212112550859
32468,202.906910868044
32467,646.120106067676
32466,981.427567666241
32465,917.634076892327
32464,470.835542443031
32463,930.364764637414
32462,990.448198388547
32461,1252.63955654507
32460,476.501390673015
32459,636.147694729747
32458,366.36349888048
32457,514.163939036745
32456,971.568213674493
32455,376.91426662527
32454,992.082923852126
32453,854.725096862158
32452,825.757367016856
32451,744.13943871323
32450,893.353499542479
32449,833.010781548864
32448,642.044238972048
32447,1190.45455442311
32446,388.417663738648
32445,581.118035209288
32444,882.08267603077
32443,1159.74520645771
32442,1053.08389310489
32441,880.747601720263
32440,484.80938041031
32439,875.720729208921
32438,1279.24151123259
32437,488.065917203599
32436,733.666307899104
32435,458.807070048285
32434,1529.99093718058
32433,493.767029807405
32432,769.262647530173
32431,413.551368019202
32430,286.636183304219
32429,422.86198244451
32428,1084.93826940833
32427,409.366188605518
32426,266.713126180194
32425,1606.63396602672
32424,256.084729830777
32423,612.519863754061
32422,1009.08397311698
32421,1181.11201905373
32420,912.505793761528
32419,317.128051429762
32418,2264.78166149559
32417,316.43324975557
32416,1297.7911315098
32415,637.852461058956
32414,919.740531989797
32413,776.884030117034
32412,2299.01552638367
32411,965.151676866417
32410,1535.07530671793
32409,653.739907680569
32408,372.648121381057
32407,214.189556992625
32406,570.832194654649
32405,2961.99787053227
32404,382.320503950356
32403,674.377260238424
32402,264.979375067788
32401,1682.97483595299
32400,335.775528535867
32399,225.798558812399
32398,1534.46918642832
32397,542.874883370543
32396,841.402600652673
32395,508.678182630395
32394,701.505291449531
32393,432.163072434916
32392,916.483702444515
32391,1392.9588007471
32390,673.318987669753
32389,1162.25717677035
32388,1194.68967947866
32387,357.773482163469
32386,222.053909161166
32385,385.888728879501
32384,259.052945081836
32383,685.06782933176
32382,779.584947450171
32381,1493.35583538453
32380,460.373821273214
32379,344.452816633465
32378,897.676103878506
32377,879.832346115141
32376,599.722396087008
32375,623.506332353559
32374,768.792724420921
32373,480.195969634638
32372,349.25134414456
32371,371.206314107404
32370,794.14025289487
32369,546.058096814208
32368,234.388890571423
32367,700.840163863121
32366,1015.79416725453
32365,264.833215104934
32364,1848.61626915411
32363,489.725887591165
32362,727.549752470313
32361,468.774677354614
32360,429.077812665928
32359,304.354577182114
32358,1644.82771073004
32357,253.124610348321
32356,478.639394129498
32355,681.611900128223
32354,508.536244929087
32353,649.968199012513
32352,1241.01199705223
32351,866.51360221268
32350,607.554729901845
32349,1067.51084315665
32348,195.439384573584
32347,195.204982333197
32346,1603.1671439355
32345,808.064932362258
32344,1123.00558630344
32343,612.884088431732
32342,862.036294823941
32341,507.320424723079
32340,510.350274353691
32339,619.81391973399
32338,396.059325406916
32337,530.286357197402
32336,1186.56542001095
32335,573.165438571929
32334,429.123637388104
32333,853.375975668532
32332,627.115785589288
32331,250.596582425415
32330,774.023720557557
32329,387.256182843543
32328,321.912810847048
32327,1726.37172321818
32326,2444.56402648326
32325,1259.71276092688
32324,595.109022433993
32323,1089.16280522627
32322,227.16205333299
32321,700.997928326891
32320,1150.32171461124
32319,971.568083406569
32318,197.235950320467
32317,617.023463553579
32316,510.884312237939
32315,350.42695451544
32314,424.329081995248
32313,575.84515773177
32312,650.944535466418
32311,840.248674586568
32310,365.195643961471
32309,524.722271237628
32308,475.177819144555
32307,294.598917971834
32306,529.430149311608
32305,370.656458108166
32304,1557.70358071092
32303,810.248765911259
32302,507.896541383835
32301,1166.2063979069
32300,767.904730722891
32299,422.01995412245
32298,800.445009663105
32297,1107.28102600061
32296,505.574617130614
32295,478.169203211355
32294,360.57323229707
32293,336.244331529097
32292,502.476280957832
32291,1040.69269094029
32290,762.910920028637
32289,496.474465217553
32288,508.812009908838
32287,1909.68198373732
32286,545.878586762287
32285,567.874557388575
32284,879.124744306552
32283,441.897566780538
32282,1397.79598339168
32281,312.367135334726
32280,1212.84462697695
32279,220.852255011805
32278,655.077951107304
32277,893.23610888732
32276,1474.40787000741
32275,770.417405572798
32274,311.889636294515
32273,1083.82416224912
32272,1020.8006123069
32271,1268.22728499076
32270,869.210297809558
32269,1366.58293208039
32268,1100.36620417306
32267,402.639516331337
32266,350.985375446587
32265,403.534782942372
32264,903.710364366421
32263,684.485765464094
32262,1016.08892536617
32261,986.520704933337
32260,2491.72869396303
32259,577.871853814932
32258,452.902124719652
32257,920.521030051927
32256,910.432840466206
32255,195.645898951222
32254,476.76702154609
32253,195.584927542425
32252,577.781864189472
32251,264.55332041717
32250,509.712820848568
32249,1378.49439652111
32248,346.294081992664
32247,2459.31292298555
32246,1099.28270805001
32245,341.167587551053
32244,882.579095257511
32243,434.355385311916
32242,882.144116441656
32241,385.164766956548
32240,835.609823406791
32239,978.833242450231
32238,1395.85511289639
32237,861.097951112856
32236,269.286223385293
32235,652.38418709313
32234,374.647416033624
32233,657.565695441341
32232,587.9336386418
32231,953.290851675464
32230,239.308260247481
32229,397.381917107248
32228,926.167623017307
32227,1438.45308073099
32226,1511.12006943372
32225,1195.56539305011
32224,561.543823881552
32223,393.426771876839
32222,652.066878091028
32221,1367.10623831385
32220,726.400645287243
32219,2420.40988156168
32218,465.195359382261
32217,543.013177700431
32216,473.20223095114
32215,518.362328361589
32214,380.628384767531
32213,421.922053002157
32212,392.675778209498
32211,686.710476043664
32210,578.784262084871
32209,494.438502179409
32208,679.806241732378
32207,399.695142188725
32206,204.720726382961
32205,484.913219619044
32204,219.768054104511
32203,1132.35512640915
32202,906.721370425123
32201,323.816493783207
32200,1012.53407949372
32199,1181.95221387791
32198,1314.44773404737
32197,724.059515065185
32196,1005.51365595747
32195,1031.5030260234
32194,198.242293162992
32193,820.282283004371
32192,895.872682611267
32191,387.722168056402
32190,630.626895871007
32189,1197.20352807776
32188,1574.22993179745
32187,521.890459973079
32186,1505.7640858396
32185,1062.4536441459
32184,958.179082600589
32183,1069.22222447892
32182,766.022642123583
32181,592.756649394038
32180,1908.37193910451
32179,917.566528217793
32178,1187.83303407374
32177,944.519897933789
32176,507.78697084411
32175,471.166253306502
32174,291.467510419221
32173,547.490258624961
32172,480.748990988153
32171,653.823744880198
32170,691.40433481575
32169,668.463612257944
32168,780.497589834723
32167,426.291028853461
32166,868.385269045366
32165,693.735240815432
32164,723.59620104745
32163,952.720571389123
32162,633.3512824966
32161,611.908680277716
32160,1284.36960368522
32159,904.158636442248
32158,415.019480329745
32157,417.495984503406
32156,611.18915267131
32155,518.714911185811
32154,904.054511915535
32153,905.673750283491
32152,944.618630064602
32151,471.795628957208
32150,380.582941549592
32149,303.702665782309
32148,196.906015317573
32147,229.771976636361
32146,305.398375047599
32145,365.077301436468
32144,315.464514463403
32143,390.913502795426
32142,856.538502615563
32141,781.235294660356
32140,1012.22250693021
32139,460.006378446142
32138,1094.36152217619
32137,462.888978975213
32136,725.731940873799
32135,239.74888470597
32134,349.435023798461
32133,319.623206197789
32132,959.629782417194
32131,2447.35080636783
32130,436.74533800087
32129,1101.88262147864
32128,434.909069024447
32127,735.872043752855
32126,610.565364486404
32125,1229.9399274337
32124,897.45395889054
32123,332.696087045954
32122,1415.48639607424
32121,1572.14483994331
32120,743.885316097527
32119,311.997441144732
32118,612.365943464709
32117,1428.84907292252
32116,688.695984341307
32115,315.769270174572
32114,1844.76427492016
32113,504.906725665246
32112,706.586640615304
32111,936.790829121564
32110,729.150060132274
32109,701.901867445225
32108,662.710989636469
32107,335.678013008208
32106,875.73804304854
32105,778.589267273792
32104,362.206374751894
32103,1308.37297007119
32102,876.664209766661
32101,693.251765161016
32100,560.597447128969
32099,1538.95907531837
32098,1574.75652429415
32097,266.904179995282
32096,207.209270545201
32095,480.802214262635
32094,639.719068703966
32093,593.389681459859
32092,517.270473641488
32091,2070.10074045169
32090,1005.55874358587
32089,682.233044002544
32088,943.959816611967
32087,342.958181729868
32086,1095.04085247845
32085,550.621791745264
32084,347.33083034721
32083,589.574715257743
32082,437.445536435004
32081,656.647004895629
32080,196.776547481252
32079,1365.1663161722
32078,919.679716144253
32077,834.860074546949
32076,723.316918072357
32075,305.79583605479
32074,570.176145433622
32073,942.010865572285
32072,1478.17148027411
32071,1434.73794206852
32070,620.158772144959
32069,313.483309022582
32068,376.628978154418
32067,452.20657010789
32066,1811.4219556444
32065,630.857863005951
32064,603.654067788493
32063,662.949202562482
32062,505.653709879345
32061,322.628759938181
32060,622.47448969723
32059,834.0399759275
32058,609.847506582477
32057,374.393967189748
32056,594.990208423044
32055,588.33137687777
32054,369.653203231121
32053,432.024173762128
32052,1449.16905112266
32051,390.840659450906
32050,666.711547946374
32049,2136.62718727108
32048,854.936950036283
32047,1245.35984763637
32046,2463.23725216056
32045,455.844728197511
32044,593.672941416089
32043,526.624480416874
32042,847.370988116348
32041,913.401512597524
32040,865.69525148526
32039,1595.90259217406
32038,1231.22372935841
32037,364.011746662104
32036,598.050981575955
32035,1282.92199876932
32034,758.381043469579
32033,1136.03106688041
32032,600.58920012165
32031,370.552510835821
32030,1190.27496588093
32029,615.397545440583
32028,915.258420399455
32027,332.698831059282
32026,536.438506696922
32025,362.910262312241
32024,1233.61248530282
32023,1065.70594834915
32022,709.320372593683
32021,252.72945816755
32020,755.687525876062
32019,497.493320747089
32018,666.6173472727
32017,577.788876128875
32016,1236.84641906591
32015,602.676286902237
32014,1016.29561694664
32013,1244.34546757807
32012,2118.68164410355
32011,1219.67513522636
32010,631.807369257924
32009,1046.92777949637
32008,383.968856717566
32007,639.947285374566
32006,807.882138712084
32005,633.70447875646
32004,692.926498599368
32003,831.499133047142
32002,557.227371730523
32001,1045.96865556655
32000,752.542608081927
31999,580.766107419301
31998,250.777625011144
31997,210.225533370455
31996,229.259407551607
31995,732.569939584705
31994,210.935956102977
31993,1120.07234892575
31992,201.9697310164
31991,964.544800352616
31990,210.225533370455
31989,535.373216620525
31988,343.687402740462
31987,205.855562545472
31986,968.841394084009
31985,1301.57032558355
31984,1815.55254450945
31983,356.150344476112
31982,2441.92385754979
31981,230.166650476334
31980,427.900146004213
31979,569.886864822829
31978,580.153604424039
31977,1006.85452303084
31976,658.886083192921
31975,2297.00187472809
31974,529.613598450378
31973,1387.52079814685
31972,630.264104116947
31971,651.319789217075
31970,790.088265706437
31969,996.85031952437
31968,1084.18862468062
31967,1556.9472664821
31966,865.456250739519
31965,584.372540532122
31964,336.566311748655
31963,762.933384064143
31962,304.071032439563
31961,532.958729018238
31960,1173.78709988885
31959,1526.23336678033
31958,689.305336621555
31957,460.603414704787
31956,1721.10004063413
31955,523.069322761854
31954,1496.16955671435
31953,654.78167988809
31952,320.10387005554
31951,1172.11035652045
31950,388.039998055128
31949,872.479554138104
31948,628.37113752317
31947,551.562722000072
31946,390.729181426679
31945,656.106447634726
31944,471.884205301869
31943,972.179484008773
31942,313.484160252047
31941,480.422391221899
31940,2288.33454683024
31939,572.685820591287
31938,411.94379233025
31937,367.660166043005
31936,570.204995242964
31935,1147.02497526314
31934,1113.25041152534
31933,653.096728357525
31932,693.342600332361
31931,861.338813538394
31930,305.653082793811
31929,1127.55622682353
31928,281.002192960037
31927,753.75120533588
31926,816.463847555041
31925,753.695567145343
31924,307.855627435055
31923,898.766362713366
31922,379.056404045414
31921,713.141271593589
31920,357.282322497711
31919,214.044305638182
31918,433.767057028444
31917,412.117795653765
31916,319.423371075281
31915,352.053720315214
31914,948.676264781575
31913,222.186536357364
31912,1579.28144532204
31911,517.823130741285
31910,975.15065828863
31909,1230.47129605719
31908,921.178217897133
31907,274.614280373604
31906,374.198120818586
31905,607.377111234579
31904,1219.330970678
31903,1372.46467775343
31902,1280.00677644763
31901,457.743447180042
31900,402.322561114609
31899,605.953453242751
31898,894.637649234784
31897,2283.27088689975
31896,869.654232127793
31895,611.007085673964
31894,568.321452046798
31893,2520.64919507043
31892,786.107678570338
31891,204.134537265051
31890,647.669655577345
31889,1091.41446114212
31888,596.020843413285
31887,414.380744055591
31886,293.560501135485
31885,609.716060677072
31884,388.566319177875
31883,519.239475760872
31882,760.402519656429
31881,304.991634082598
31880,537.116003190343
31879,760.197389712518
31878,911.481492761311
31877,256.309388735687
31876,976.380969756472
31875,998.749338936953
31874,716.465879312095
31873,533.528385313356
31872,464.604773443811
31871,444.558146391474
31870,1670.02268124819
31869,851.251729730806
31868,753.372111691509
31867,344.776824820639
31866,206.9014659057
31865,1827.5194147402
31864,210.225533370455
31863,723.653262596811
31862,832.401814701157
31861,731.761343130443
31860,612.472080874453
31859,516.578468314574
31858,322.097813257771
31857,350.523397336973
31856,409.777670542479
31855,1188.58798060097
31854,281.694245900274
31853,720.637453368294
31852,573.84904142221
31851,951.019865385929
31850,671.54133908973
31849,210.225533370455
31848,1181.71468655487
31847,737.606284944205
31846,701.270378011272
31845,745.833878829279
31844,573.834915298045
31843,230.440712970798
31842,455.699612290119
31841,1264.13820193253
31840,888.051671629664
31839,215.440568864763
31838,1076.26288749016
31837,849.199475454543
31836,360.71871263049
31835,232.005263328045
31834,198.090908022454
31833,214.524545634851
31832,957.014701771832
31831,644.104776998407
31830,373.664276186143
31829,742.834980004777
31828,770.506017131656
31827,1223.73213213264
31826,524.753514748057
31825,1114.8298114565
31824,381.657313438922
31823,305.302845345072
31822,539.088686052414
31821,609.259030648265
31820,297.104755257036
31819,593.786504479939
31818,367.734298858359
31817,560.899038955345
31816,524.267343537758
31815,331.117503323161
31814,1332.65544995784
31813,1401.45085766227
31812,230.784373917879
31811,1321.10306072442
31810,199.325027543993
31809,834.314799997893
31808,497.831668720617
31807,400.567386495117
31806,407.900567489867
31805,679.259975136
31804,795.009729648674
31803,825.122741836622
31802,898.819705162378
31801,619.644400566821
31800,749.345566312699
31799,528.591360338582
31798,1050.05807232911
31797,349.298472458096
31796,584.714249123641
31795,2453.89107937408
31794,626.115507042365
31793,520.268996889678
31792,2639.27732873326
31791,279.883397908276
31790,1701.15441786653
31789,764.137619848299
31788,317.227803585577
31787,1351.64312398175
31786,640.16313440456
31785,445.275535842462
31784,688.081869831311
31783,1654.27378729097
31782,512.856806877003
31781,471.973561445435
31780,335.269730477731
31779,1253.08715398897
31778,701.600426092452
31777,1005.85090475145
31776,1149.53894579675
31775,324.415355223396
31774,595.192026000286
31773,635.560973358502
31772,1512.59641252567
31771,195.208516810169
31770,399.531191334053
31769,615.381556007036
31768,458.643059730292
31767,594.963970243393
31766,542.564827293751
31765,302.703428706139
31764,315.455236446364
31763,2042.60265164702
31762,708.983410171769
31761,285.110003216123
31760,719.07674692237
31759,613.753767741732
31758,553.147985629599
31757,550.704482446538
31756,980.070874130278
31755,756.876574844646
31754,395.110433671752
31753,636.553976243475
31752,626.430343652548
31751,893.074408435324
31750,2696.63821526267
31749,482.548646441077
31748,665.880474601322
31747,650.809985020476
31746,641.163821164907
31745,1468.75059964389
31744,345.978714195717
31743,883.652337543619
31742,620.029963477282
31741,466.109521748604
31740,1036.89252094108
31739,629.06986466305
31738,1404.85864791572
31737,1279.20233603191
31736,425.824459048441
31735,1554.41600120009
31734,2032.67918018327
31733,916.677107194098
31732,1084.41690246417
31731,772.215784574166
31730,644.659523990042
31729,454.215425645617
31728,697.952499833563
31727,770.057434479128
31726,525.211603563088
31725,648.762825598481
31724,540.825089579024
31723,328.476069791151
31722,1266.5458006635
31721,324.375938715581
31720,426.980964718092
31719,551.65143038693
31718,589.458703676034
31717,741.07467893451
31716,523.626135214103
31715,331.773004680823
31714,657.166736046482
31713,344.178621321019
31712,313.017906361303
31711,1552.65475699853
31710,553.159279267187
31709,303.384797927947
31708,286.500576750462
31707,837.691232363248
31706,701.649289712995
31705,331.361049937687
31704,433.819929337534
31703,1895.3923869307
31702,728.954447177667
31701,1505.24863004406
31700,1590.79030073935
31699,1302.20099474579
31698,505.722708655181
31697,659.7672042242
31696,387.612337105858
31695,207.491817040741
31694,243.584319704083
31693,316.783173743705
31692,836.779363640793
31691,1934.43525355862
31690,676.530653436608
31689,614.902915426367
31688,380.130549763164
31687,550.890820283207
31686,869.868382390445
31685,1195.82598022767
31684,222.302198617247
31683,985.99505733478
31682,324.229635185455
31681,2559.82204024668
31680,241.165838385317
31679,1547.89321596702
31678,321.924934993422
31677,623.064628718553
31676,524.884447808867
31675,680.67642076483
31674,412.113367716627
31673,667.269974747629
31672,366.623504705506
31671,334.779239262415
31670,265.302893956644
31669,914.63934315837
31668,400.737351053927
31667,1087.08347367168
31666,1705.17436896622
31665,901.28038711198
31664,587.946506526502
31663,2327.49697467458
31662,770.558891083177
31661,196.579866963485
31660,616.965565302086
31659,343.829697169588
31658,357.843659650806
31657,463.294088475106
31656,514.016967760873
31655,1212.56103778314
31654,1020.82843064521
31653,768.952876551537
31652,1193.50155214872
31651,490.531421268881
31650,2512.48495438866
31649,575.508517955246
31648,407.168262710731
31647,1296.57263452953
31646,2423.37764223815
31645,2081.25884084208
31644,462.897713708226
31643,2179.68732711171
31642,1178.01553669132
31641,902.637095073118
31640,322.81475813535
31639,2260.20915487409
31638,622.78694623141
31637,451.542453043951
31636,983.05334963292
31635,579.078877817454
31634,227.261122874596
31633,272.218425061671
31632,360.03926501156
31631,870.710251837448
31630,533.658360644167
31629,622.556759089011
31628,436.844265902084
31627,331.80566808868
31626,526.974273163359
31625,2442.00001252562
31624,698.881977492391
31623,424.692218113226
31622,498.216737405497
31621,663.759546602769
31620,468.830481032887
31619,1387.89003382028
31618,1433.02417221772
31617,345.748497232343
31616,321.007800363016
31615,855.495933428236
31614,917.979628760712
31613,257.048100122277
31612,1124.19413667698
31611,452.558618114933
31610,456.002247069251
31609,502.002368367575
31608,451.892913311911
31607,691.800666123502
31606,377.202020729969
31605,615.882784442546
31604,835.794306243229
31603,522.696209791842
31602,1012.21283898949
31601,2005.32016845758
31600,265.424210185807
31599,1018.17149709678
31598,531.313515827286
31597,1169.51824202897
31596,647.41438457179
31595,505.711534059988
31594,907.394825294925
31593,2477.7190144123
31592,911.414271221859
31591,460.601127922229
31590,336.013726348175
31589,335.19833729685
31588,748.475887207714
31587,1028.70480653796
31586,1044.77059336638
31585,857.201517918127
31584,400.629430043501
31583,908.576273440097
31582,865.999709461348
31581,457.705378821413
31580,870.217892633852
31579,1698.76379833777
31578,2147.48593706257
31577,659.152136432695
31576,778.527221803297
31575,320.829112827445
31574,510.852272545359
31573,400.831254590003
31572,692.055783277118
31571,811.391152036942
31570,354.737664674484
31569,2058.91981021311
31568,666.998466438498
31567,521.67461868597
31566,578.464889170059
31565,1099.06858914358
31564,780.879213253619
31563,695.872757783214
31562,444.127818095803
31561,276.612334808529
31560,455.40833593058
31559,852.048358906676
31558,199.020849299874
31557,830.685962318938
31556,899.768559563699
31555,773.676648921454
31554,327.577768913161
31553,318.116106772293
31552,328.562199012121
31551,310.536959690936
31550,1701.55525484318
31549,1212.21463960195
31548,405.33887967388
31547,1273.41186488957
31546,433.893238433197
31545,505.065100701099
31544,641.775261851211
31543,438.960191795732
31542,1401.24751783252
31541,693.863470844972
31540,755.816582144117
31539,358.976536121992
31538,685.422929208188
31537,1167.53787010907
31536,276.344663863628
31535,518.877435883006
31534,248.00976260254
31533,211.044246225138
31532,904.097937696073
31531,1046.22872990337
31530,1249.24318211289
31529,1459.30562075349
31528,1100.66227223038
31527,591.555934158174
31526,516.088254100614
31525,557.804521926458
31524,936.03610707065
31523,1452.1339037571
31522,800.572499970733
31521,686.105126131723
31520,278.650121017484
31519,386.563822458557
31518,2001.85412253932
31517,798.625879102349
31516,1003.57906183088
31515,495.198307103493
31514,371.210238641585
31513,435.71128279146
31512,2352.35380336803
31511,1070.97767512616
31510,425.230902691787
31509,481.986222050792
31508,1421.84968547062
31507,198.543497645394
31506,1017.7729299415
31505,485.102818161919
31504,408.921984371972
31503,496.973070433155
31502,362.222285049502
31501,529.146754813156
31500,421.875660233228
31499,1097.00800610387
31498,1258.80670754862
31497,1147.43726111734
31496,1001.50964230972
31495,546.427138341626
31494,692.101661052618
31493,710.088435072113
31492,944.215774154289
31491,338.404844005949
31490,701.849229137636
31489,1067.07759728445
31488,1582.64857137167
31487,552.604615405707
31486,587.569157602708
31485,578.960552915049
31484,859.479657925934
31483,537.399598808196
31482,723.41030540322
31481,1529.35184123241
31480,1117.8295788031
31479,863.040327443072
31478,579.20578017154
31477,403.284050631954
31476,323.134810835872
31475,740.566029144651
31474,612.338716355359
31473,209.070545928942
31472,402.934575030279
31471,442.803360581997
31470,1245.33886644645
31469,590.686631303638
31468,302.106609485831
31467,797.390049815205
31466,594.170305890743
31465,891.582622335052
31464,1320.7010386686
31463,522.970051440289
31462,216.729547104772
31461,788.032691214907
31460,938.906501945224
31459,803.599542372267
31458,560.211991808839
31457,542.28077430384
31456,398.277425724104
31455,555.514244142216
31454,320.184615915631
31453,339.174161794918
31452,363.227572050709
31451,493.135338771312
31450,479.071472899541
31449,889.792670997741
31448,469.347320511126
31447,999.79005500543
31446,673.918266292192
31445,1105.67892791949
31444,1033.73081565658
31443,894.682608256603
31442,373.363219583492
31441,1216.06467075741
31440,456.399831145408
31439,1217.00839911966
31438,1661.93800553926
31437,475.803505315701
31436,544.500454592631
31435,430.875756950711
31434,484.027970088419
31433,758.157111968794
31432,196.592741371611
31431,472.767528863034
31430,295.435895379468
31429,496.420763851069
31428,1122.00243919199
31427,240.480654658462
31426,545.622263125767
31425,933.23711498229
31424,894.688764371434
31423,202.036909568978
31422,575.418908265487
31421,704.972953301311
31420,731.801854084339
31419,313.98602033863
31418,374.291425071074
31417,1279.58749594274
31416,1322.40774830997
31415,209.613790486584
31414,534.679082559905
31413,605.038094862712
31412,695.879869958189
31411,571.996694793352
31410,379.05891405264
31409,315.258275620537
31408,862.720903500288
31407,946.820693103425
31406,1192.48587162293
31405,639.461862063251
31404,1084.2425177041
31403,782.158917420258
31402,273.691907842663
31401,1257.4252202392
31400,1275.26491334491
31399,552.460485262166
31398,722.397258693042
31397,1453.89638781883
31396,636.723813561311
31395,554.097648634081
31394,880.530321183813
31393,1066.57370063431
31392,911.850067165239
31391,808.669292623894
31390,195.824103812705
31389,419.963537201043
31388,1086.84640953776
31387,314.707996436949
31386,562.782073728283
31385,248.934339059048
31384,465.681421348949
31383,309.774623940284
31382,906.177035210298
31381,606.151217079808
31380,1020.92018715862
31379,335.550496945066
31378,1251.1261512891
31377,521.601826795518
31376,259.821952482754
31375,929.059387779373
31374,580.406696837986
31373,877.607661977474
31372,607.675107634222
31371,490.753540070266
31370,1452.33620883034
31369,874.879626570228
31368,735.344635648097
31367,226.487738316441
31366,540.804243322196
31365,590.156832001422
31364,971.637961286589
31363,600.511146757411
31362,432.931717318857
31361,385.471504728019
31360,932.050693235438
31359,442.677758026599
31358,938.747104323472
31357,321.421712545823
31356,1045.17398968653
31355,924.775079481669
31354,363.424955702728
31353,239.508484041866
31352,253.800343312464
31351,496.565992065118
31350,599.544125548878
31349,654.744874427303
31348,321.536818227791
31347,593.93654089081
31346,793.151210612036
31345,617.209209786853
31344,535.159396792796
31343,357.17951156124
31342,1862.14571059434
31341,1491.14090964818
31340,1504.18327356666
31339,210.541200300733
31338,236.334328227397
31337,347.162843142973
31336,544.780555998916
31335,325.446973802093
31334,746.239388085767
31333,302.601043663157
31332,407.294156974891
31331,443.622112978751
31330,241.654172983541
31329,750.135492723821
31328,906.74561106961
31327,2954.87356505056
31326,701.131876629197
31325,640.435996887218
31324,978.120106959449
31323,761.559815420695
31322,1644.61715168603
31321,418.742471327074
31320,646.609542017452
31319,490.964495882026
31318,922.471447759575
31317,250.497919115485
31316,682.484574609496
31315,1219.55344353825
31314,935.505754287709
31313,516.258637913375
31312,1213.23106258295
31311,213.673796127965
31310,235.459316741046
31309,200.731139627261
31308,548.604417549573
31307,765.309182615555
31306,1996.09437130878
31305,348.88013457445
31304,594.684091511387
31303,651.674618972827
31302,1659.601858008
31301,498.071288225307
31300,739.61574305132
31299,326.851305594468
31298,495.835020339421
31297,484.034128049946
31296,653.019189265834
31295,916.692090083673
31294,827.086408871083
31293,954.421337095173
31292,721.524891841
31291,931.79496645613
31290,402.956004852532
31289,668.096442211239
31288,454.015892405577
31287,1603.0569759235
31286,955.808860295756
31285,820.823307545596
31284,383.014408718734
31283,449.689145347738
31282,666.718433712514
31281,1438.75283112293
31280,813.121303083096
31279,1753.37725170796
31278,569.261326565868
31277,1030.09709515775
31276,384.347631432619
31275,486.778112662895
31274,1444.76812793858
31273,382.230241438359
31272,988.434683507355
31271,338.711193043458
31270,637.476784909253
31269,512.964341779795
31268,329.37173508108
31267,779.279332937851
31266,683.315324956652
31265,617.448125768587
31264,859.660480709049
31263,458.496989603604
31262,361.711843387069
31261,287.478683248964
31260,488.60130552604
31259,746.128106812873
31258,623.181733652375
31257,297.636769966475
31256,516.199028524419
31255,634.945475998139
31254,592.237898514215
31253,284.979779693769
31252,335.054073036115
31251,350.909095848737
31250,1168.66026100102
31249,894.770353280359
31248,2453.10089163777
31247,1031.66723683584
31246,763.970373168544
31245,965.639732479312
31244,216.935354239568
31243,515.34174172981
31242,527.59636860184
31241,1536.95469872192
31240,807.089320907565
31239,288.787803354972
31238,841.911666228047
31237,898.444538802732
31236,401.900026217234
31235,419.081915626064
31234,595.723232871759
31233,641.405770081007
31232,646.459390980296
31231,863.915123603228
31230,658.037947549798
31229,1163.02999151845
31228,1600.19791946059
31227,534.703644047195
31226,743.712076272278
31225,503.184038671804
31224,1460.49215229804
31223,894.803278849872
31222,361.634685228729
31221,1215.29211585963
31220,594.546150369493
31219,307.58465375009
31218,802.260512316648
31217,702.048553509591
31216,450.248367492232
31215,762.451964883462
