"id","trip_duration"
32455,361.149414507276
32454,1092.85846821363
32453,838.450030061173
32452,879.171316744072
32451,1012.10577040425
32450,778.187610666414
32449,955.221038949737
32448,719.958514839429
32447,1260.47340681925
32446,423.207469211817
32445,766.093705309794
32444,1132.65589036461
32443,1053.53814354576
32442,921.986384913965
32441,750.036562897121
32440,684.184302381502
32439,872.342446106124
32438,780.142254182816
32437,400.348078855507
32436,589.204435422607
32435,388.152430542023
32434,1334.04888754403
32433,610.203271320704
32432,811.640170528784
32431,305.416770136188
32430,236.74651080016
32429,406.500842822522
32428,1414.39814603418
32427,399.456040005525
32426,180.271442678542
32425,1729.59937301347
32424,207.165507774731
32423,746.16755538214
32422,1549.56916322633
32421,1046.29841648384
32420,745.133960103553
32419,256.044319260049
32418,1901.57439391699
32417,286.474906969633
32416,1406.36019446151
32415,703.621156812799
32414,1070.06262122879
32413,892.124170605128
32412,2431.21843277466
32411,1047.66383633651
32410,1843.60439402659
32409,687.790619108308
32408,342.309988069365
32407,230.043226136246
32406,498.82911597089
32405,1641.2203848096
32404,342.989846199562
32403,681.410987741071
32402,158.992904776751
32401,1596.84085340416
32400,387.521617040422
32399,168.657026160102
32398,2003.35230621491
32397,517.977256771578
32396,1026.88542481092
32395,584.730449207491
32394,588.33355858787
32393,471.896301900591
32392,895.300301990273
32391,1256.55771191479
32390,738.41219691195
32389,949.410399502906
32388,1340.28407092944
32387,401.479234123116
32386,182.117193844268
32385,514.877203519554
32384,259.425304869489
32383,830.625816815669
32382,653.092659275755
32381,2112.88460133884
32380,503.344753315539
32379,438.837565123554
32378,874.898129548964
32377,825.122078380454
32376,961.725087211173
32375,548.174102226918
32374,951.04882601107
32373,562.190362099275
32372,276.574546565361
32371,336.555242124092
32370,857.969522085995
32369,620.906481467045
32368,223.111030957247
32367,800.431996058237
32366,779.103204459235
32365,240.63531365601
32364,2117.10217804509
32363,736.25485434181
32362,679.155545493667
32361,359.317805397546
32360,349.762386536791
32359,270.134726651485
32358,1706.27694994809
32357,191.993872066896
32356,463.769696107975
32355,910.23739975169
32354,566.429490580559
32353,812.860587772363
32352,812.673009986437
32351,973.391088250635
32350,657.32635963235
32349,1277.77604011694
32348,140.713222744505
32347,185.80594731225
32346,1245.75102298028
32345,682.511411648843
32344,890.950844510644
32343,614.952499775665
32342,661.03282691951
32341,583.959181214666
32340,472.763190272231
32339,534.151095378563
32338,410.89363637669
32337,780.093523597999
32336,1194.12597152273
32335,658.377214800957
32334,311.912292483406
32333,728.832208366035
32332,946.927346069811
32331,301.389254520396
32330,893.702515379667
32329,450.835953875503
32328,379.756362501226
32327,1204.61175799094
32326,1946.13804792561
32325,964.761124493456
32324,752.817390471985
32323,1258.68297772353
32322,196.092106561912
32321,589.280579030336
32320,948.91752176686
32319,887.377490972205
32318,209.156028363298
32317,708.449233785289
32316,485.542803903678
32315,269.490799916907
32314,414.550177663772
32313,641.111526557564
32312,882.288712179295
32311,911.916491872275
32310,508.844489584981
32309,525.135903576881
32308,509.368124594548
32307,219.341685571609
32306,651.112862346918
32305,363.714413140035
32304,1159.11858354574
32303,1050.46463817418
32302,462.813357079394
32301,1040.76021323819
32300,677.526287550534
32299,539.454957483181
32298,860.047458232549
32297,1358.01836779401
32296,462.643680190526
32295,534.630406813987
32294,362.874756277668
32293,248.514575856836
32292,630.337083975488
32291,920.610029386961
32290,677.403855194009
32289,567.747462759571
32288,552.376284230227
32287,2004.21701468123
32286,583.002642572819
32285,720.766072696601
32284,644.076677434287
32283,341.080171785594
32282,1479.67424259362
32281,253.295035707024
32280,959.825209071191
32279,229.600163914144
32278,739.245036241021
32277,1129.98827966289
32276,1588.49004756311
32275,983.003422897205
32274,257.531053353454
32273,1049.52036435715
32272,1216.48015668341
32271,1104.69883958952
32270,692.424880677968
32269,1681.74708372
32268,1347.64680873768
32267,479.459942553568
32266,334.722570212146
32265,490.032559124537
32264,1089.57049524213
32263,492.32079930777
32262,1143.40145211553
32261,933.043981093833
32260,2102.06462771195
32259,433.650298417008
32258,546.073947830126
32257,1149.16633264433
32256,859.542360224533
32255,237.010028631129
32254,414.08669626054
32253,333.191768130995
32252,467.424917421407
32251,373.469485974596
32250,500.417453694906
32249,1188.43698886896
32248,367.843342003058
32247,3086.71444659443
32246,1340.40742237413
32245,459.473457731686
32244,1367.30872343141
32243,454.825602774395
32242,1103.665816914
32241,452.545230199187
32240,679.17270958037
32239,1101.0922098516
32238,1358.17378955578
32237,715.649960849542
32236,262.942196585374
32235,720.929686773826
32234,401.938378669674
32233,1068.77145892079
32232,563.286239982777
32231,660.632952751299
32230,256.015995611374
32229,580.962384614496
32228,882.33625346888
32227,1228.49184868564
32226,1023.1736929172
32225,1043.70080783499
32224,609.417292543831
32223,343.993712212277
32222,748.480276798909
32221,1259.8298567245
32220,834.234732240723
32219,2597.43797937241
32218,411.129407006114
32217,494.52775044074
32216,408.358132688927
32215,522.015408375497
32214,416.955693356432
32213,251.443627343666
32212,451.6415404141
32211,592.867057865976
32210,537.774510217133
32209,394.475746437125
32208,435.789948789166
32207,308.725603993699
32206,215.744115663302
32205,432.175777333165
32204,290.149505972401
32203,1139.50979342927
32202,955.767777220696
32201,341.750417106778
32200,1225.82997544032
32199,1015.06268717223
32198,1763.90442322423
32197,580.253081317998
32196,1175.75684112103
32195,1331.90814110729
32194,118.698597526415
32193,833.67363351843
32192,844.901173033398
32191,353.64354495287
32190,559.329550027802
32189,1404.7871653809
32188,1182.69051367903
32187,383.124121079035
32186,2223.78805945282
32185,1134.28976705446
32184,739.903445844536
32183,940.490635201914
32182,971.020784862376
32181,565.578522078613
32180,1456.521480046
32179,707.703056047362
32178,1180.13744834172
32177,1179.12158931989
32176,512.394447750439
32175,341.057077730086
32174,232.124579481797
32173,592.057107739877
32172,498.763233030532
32171,373.730113952529
32170,847.256464855455
32169,764.50774694081
32168,814.552679404411
32167,379.110992208165
32166,851.108478921724
32165,760.32440696988
32164,588.078323203017
32163,1255.37729591823
32162,620.644217715273
32161,597.779439210145
32160,1243.1151769551
32159,935.156131562576
32158,365.86087966635
32157,306.366028764089
32156,764.438121882459
32155,442.986474499888
32154,694.041645868961
32153,918.920188132157
32152,1071.82441737343
32151,572.557082683438
32150,331.585422069863
32149,192.590236335236
32148,332.420196989539
32147,340.841337724804
32146,285.579926359358
32145,367.607502790559
32144,218.859010401513
32143,329.602795325019
32142,944.400799282829
32141,651.899770162111
32140,998.599652920632
32139,492.762575035738
32138,1204.71170837196
32137,548.10144068391
32136,945.953896248402
32135,323.555540276992
32134,383.764977264951
32133,291.973185692424
32132,898.484741984641
32131,2749.64902095564
32130,359.177508543851
32129,803.079086170865
32128,410.410171452043
32127,1043.63710733711
32126,525.491598108178
32125,904.068193455661
32124,661.092403351822
32123,392.692082153621
32122,1089.90773387801
32121,1245.36437572926
32120,816.755601387634
32119,317.776784636294
32118,626.03686302105
32117,1139.17513244517
32116,761.785438968925
32115,503.294592997354
32114,1668.42411974593
32113,368.300019626149
32112,480.117459276543
32111,889.605972292762
32110,703.722488948068
32109,934.793225402827
32108,661.53135393875
32107,402.038245493594
32106,1004.91162038316
32105,855.952929250989
32104,324.827786621551
32103,1299.7281821174
32102,774.896530386107
32101,1077.10052147874
32100,725.025908321143
32099,2255.19152310102
32098,1868.88587586364
32097,272.134789444696
32096,127.117377671244
32095,662.659391484173
32094,609.998755382722
32093,457.135776029248
32092,640.047331774391
32091,2694.17957050595
32090,720.308082101815
32089,839.19919769297
32088,1175.21146050093
32087,356.732097568579
32086,1160.88085847876
32085,557.384363508019
32084,313.917212080109
32083,569.380371637635
32082,482.121631731227
32081,515.405572005928
32080,162.327642204707
32079,856.477154523855
32078,611.713804847262
32077,893.863614812465
32076,607.281698944373
32075,246.643885594514
32074,600.975307659829
32073,811.939779442924
32072,1258.85224178518
32071,1293.5657028362
32070,549.834083143661
32069,387.192285927135
32068,186.579072984018
32067,522.747237100925
32066,2162.0631911275
32065,659.166615676478
32064,764.957363951739
32063,845.427095407917
32062,864.468204030915
32061,314.62993317558
32060,645.767744751692
32059,762.886510930662
32058,628.412184989208
32057,352.904536692179
32056,873.335087666992
32055,552.252239804111
32054,455.221359866684
32053,351.054307327176
32052,1381.85370975773
32051,461.185353147693
32050,422.786116716892
32049,1662.07488093352
32048,896.599056943963
32047,1417.7317668023
32046,2788.12216358468
32045,458.698519142029
32044,446.332719618179
32043,596.061674796558
32042,1149.30442817365
32041,919.26904186558
32040,703.386001705078
32039,2104.48366871912
32038,1217.96312067559
32037,314.954609509271
32036,402.378477193765
32035,1224.07357945009
32034,959.406980398828
32033,1289.08549556701
32032,526.380884849411
32031,464.446443537845
32030,1148.04410025427
32029,698.905962017182
32028,1117.61728839521
32027,443.814645031967
32026,817.892834971023
32025,229.220794483337
32024,908.678813804755
32023,1295.30198225378
32022,870.341040708399
32021,309.520391536875
32020,973.259742934609
32019,364.452770199837
32018,814.814897666374
32017,516.798724475138
32016,1221.92750666014
32015,628.326490852414
32014,794.793227228616
32013,1517.70557999559
32012,2184.84580907233
32011,1596.03774355595
32010,654.674399429483
32009,1109.94092564878
32008,378.304152840296
32007,452.430444276126
32006,714.311472521603
32005,578.672040593806
32004,913.295092278685
32003,1255.55449714388
32002,552.582559875694
32001,1312.97877767288
32000,652.332617045966
31999,499.300301678969
31998,312.451909943243
31997,484.653406429448
31996,197.356788314113
31995,755.855015128784
31994,281.057920801567
31993,1099.77776563557
31992,198.090206455768
31991,1019.6610934586
31990,404.973974074533
31989,362.632937916642
31988,486.520822454326
31987,499.23435650668
31986,1387.20392164513
31985,1350.27377716693
31984,2404.60744548138
31983,235.498768622089
31982,2255.38509604922
31981,322.999056646205
31980,330.680044724569
31979,620.123866559923
31978,575.11000117271
31977,1026.92117040338
31976,624.519250684411
31975,2200.89110112205
31974,618.997984393432
31973,1676.50750161667
31972,819.958939178138
31971,819.946036712269
31970,991.187626358477
31969,995.52216014751
31968,898.483028262631
31967,2378.84575067804
31966,801.189598990113
31965,578.834311552373
31964,312.799992256974
31963,789.465552873956
31962,353.647086208643
31961,487.742395229403
31960,1194.59354342422
31959,1495.03737079034
31958,779.413844850577
31957,449.001228276776
31956,1126.73526293155
31955,709.34737685994
31954,1435.44731338481
31953,506.047816862436
31952,340.720764901548
31951,1211.39900563387
31950,313.879792462706
31949,654.590742389476
31948,740.002593068084
31947,439.092929344422
31946,418.347963076108
31945,648.172185681557
31944,683.152191567012
31943,928.845053566938
31942,308.644059405721
31941,648.166622398938
31940,2032.05656636233
31939,590.687209581754
31938,470.130748908797
31937,418.664663767191
31936,651.141116167344
31935,1183.82685611306
31934,971.262047620278
31933,539.605459292235
31932,603.115181416376
31931,827.426572951213
31930,317.613782566031
31929,1205.33170081436
31928,332.971635674199
31927,1113.47671684897
31926,730.830484587054
31925,577.5555930352
31924,332.976557681282
31923,990.801558695353
31922,472.634712031027
31921,905.033495254265
31920,392.900734262984
31919,264.421066605766
31918,521.539199836137
31917,392.077259877907
31916,344.081150771808
31915,437.106898408945
31914,1156.79124707941
31913,249.601942819396
31912,1246.90395569899
31911,591.886331902928
31910,877.694383503236
31909,923.522877465582
31908,859.851451535058
31907,331.95846043573
31906,303.125988107749
31905,634.975906216247
31904,1391.16383279835
31903,1339.40623890916
31902,1278.72200988749
31901,425.659973142169
31900,331.572140906819
31899,420.85216822371
31898,1176.06131052745
31897,1797.91914113843
31896,604.902017381443
31895,724.848576013625
31894,420.815646421244
31893,3374.73497700039
31892,811.603404443256
31891,158.321857150624
31890,557.541728411
31889,1392.21897292389
31888,607.392616098058
31887,534.32890772485
31886,274.273484882651
31885,639.851119316352
31884,380.823344785274
31883,613.876400523668
31882,851.040300507668
31881,201.86681082755
31880,408.666686206174
31879,723.203151275235
31878,908.252987749174
31877,255.02663932926
31876,979.762336106415
31875,1168.35394703567
31874,788.122782060095
31873,599.471281360234
31872,409.002580806998
31871,313.962720345395
31870,1973.83240478321
31869,604.743684679131
31868,1091.41749237922
31867,375.144193013543
31866,212.35880508472
31865,1522.26883161493
31864,773.065978650753
31863,961.404588832631
31862,831.75935908304
31861,1026.34009162298
31860,850.646758118409
31859,463.593478923526
31858,228.342934697523
31857,348.672681218637
31856,227.607640589681
31855,1151.1511307978
31854,334.079807657224
31853,620.268479791253
31852,711.003654933175
31851,878.640323454032
31850,690.190245377742
31849,286.189551254209
31848,1435.08527197589
31847,724.194584667999
31846,736.520665083258
31845,619.097461723746
31844,655.14782491453
31843,297.038984721212
31842,231.078308944022
31841,1196.74239642376
31840,847.996518035791
31839,177.30302244638
31838,1400.50262319884
31837,636.415438237451
31836,307.459682129136
31835,195.987596946457
31834,152.069154982285
31833,260.25767832062
31832,1041.0917765005
31831,702.947769717183
31830,501.951247454976
31829,812.616822589045
31828,612.358482828034
31827,1129.08934616677
31826,303.243378721237
31825,1370.54638933
31824,501.077427662307
31823,274.561883873617
31822,496.26162251431
31821,626.295731320493
31820,223.865955244918
31819,574.112655863114
31818,316.051492533493
31817,577.701573463654
31816,621.224839683569
31815,422.546280613969
31814,1234.11832502855
31813,1143.44397977773
31812,196.115390440867
31811,1155.0841993889
31810,260.153206646831
31809,855.294428317631
31808,485.237287260623
31807,238.471166840883
31806,548.346646631966
31805,870.744109644458
31804,650.07050223907
31803,844.597053172985
31802,863.458054384402
31801,736.017215824705
31800,919.48253903123
31799,484.380784245928
31798,1235.55916005633
31797,287.36858149497
31796,565.72848896095
31795,2997.56088678882
31794,608.526985953572
31793,314.705856119611
31792,2491.27158145916
31791,279.132663243785
31790,1136.15730947568
31789,731.407109661326
31788,381.184154774494
31787,1678.72416154068
31786,631.451071021727
31785,437.442806226996
31784,936.568971583493
31783,2831.1497142032
31782,554.797420378604
31781,276.594461316451
31780,395.981160001487
31779,1326.33726619626
31778,881.520413298614
31777,1010.22486012333
31776,1450.58570825579
31775,348.478377332618
31774,405.96988894823
31773,662.315377914471
31772,1905.83086073521
31771,298.728570423531
31770,546.894265883064
31769,677.670068825407
31768,518.919641941939
31767,540.172082539244
31766,549.172473679791
31765,253.431796122985
31764,298.981944817099
31763,1337.8513209341
31762,493.780093573037
31761,292.567299812823
31760,735.972294269845
31759,751.505417987834
31758,789.459906196489
31757,563.763199362787
31756,820.347672265022
31755,1013.46957806333
31754,396.920700960992
31753,372.219473061842
31752,773.82646047384
31751,587.301239078613
31750,1864.24694691203
31749,552.573601223799
31748,643.478992881607
31747,568.503282822352
31746,762.886510930662
31745,1479.02315062464
31744,462.633753040636
31743,787.86652388301
31742,535.737444855322
31741,327.672175999743
31740,1273.79505359602
31739,637.750876266644
31738,1336.72073622329
31737,1279.52834315631
31736,516.420102118391
31735,1656.2749204106
31734,2202.41440416191
31733,853.807528115454
31732,897.411307426797
31731,661.390681439677
31730,582.947323730141
31729,505.802954183773
31728,475.198007473362
31727,548.429278027196
31726,518.729395335893
31725,750.366026560861
31724,616.751466453282
31723,237.442140081172
31722,1343.72234306564
31721,301.057028217602
31720,488.515151419215
31719,842.016650871572
31718,720.284726543663
31717,636.635489505414
31716,570.309121156999
31715,327.181773808619
31714,698.067971734232
31713,458.258656486424
31712,414.687385377733
31711,1543.40137679357
31710,476.9919155615
31709,257.825328255752
31708,234.089885077348
31707,1000.25237462412
31706,624.717315085389
31705,415.48840513729
31704,472.734561394967
31703,1846.27263053611
31702,768.772754310402
31701,1745.91825240448
31700,1531.64028893156
31699,1056.70075450139
31698,464.0200971329
31697,711.112153758701
31696,405.029978871987
31695,212.269410823096
31694,279.858072003853
31693,301.904332542959
31692,683.400459958861
31691,2789.57699440773
31690,750.84026454398
31689,355.377084550153
31688,460.983299844323
31687,465.74138143489
31686,518.931271760126
31685,1118.02184898184
31684,201.152594570379
31683,971.456120083686
31682,321.888805540888
31681,3203.92567577556
31680,213.14380671422
31679,1792.76465251028
31678,407.38841033508
31677,460.190015144114
31676,731.593023478438
31675,468.735088464515
31674,458.200098273681
31673,677.878201826601
31672,274.539628153241
31671,387.8447553586
31670,234.565433905717
31669,810.032534816178
31668,390.44069812188
31667,973.380877025308
31666,1620.39264889497
31665,883.461162406559
31664,358.320986637273
31663,2551.47066024563
31662,822.080828909835
31661,142.544446219271
31660,660.152730507462
31659,345.991293818103
31658,340.58009638122
31657,498.026983219272
31656,668.398293102573
31655,1245.79557530526
31654,665.178107932728
31653,563.925054183986
31652,1366.65428855697
31651,341.268397835739
31650,3020.21835767525
31649,436.014223586901
31648,291.523700374725
31647,1038.18476982588
31646,2766.82718994433
31645,1877.84466592559
31644,439.425125000193
31643,1797.88827807579
31642,1292.68579981727
31641,918.357305349875
31640,243.412992814335
31639,1424.73371371459
31638,819.409005122068
31637,516.008046952677
31636,833.241236787479
31635,503.477738348845
31634,180.728555459451
31633,248.997105708272
31632,424.748395307055
31631,932.326172542196
31630,602.620158609524
31629,658.180090800947
31628,430.778363268807
31627,392.5930393024
31626,535.716497584149
31625,4055.90465969124
31624,897.166143301147
31623,470.45187829518
31622,501.592113133778
31621,465.609704953989
31620,484.759262132906
31619,1619.38386460325
31618,1594.83421629586
31617,390.762916582153
31616,271.751606910641
31615,782.486024956769
31614,1166.47019154952
31613,281.392899377915
31612,952.871808544466
31611,450.370557678541
31610,405.262191692602
31609,467.925117198928
31608,458.83589869537
31607,699.900796883296
31606,342.8358164098
31605,615.872763854637
31604,812.37661684213
31603,434.614552799686
31602,1077.10822552957
31601,2382.09780421621
31600,274.653151191369
31599,1021.4835852929
31598,589.639794812297
31597,1331.62555012481
31596,564.356266339504
31595,291.944507026166
31594,858.571536578451
31593,2175.30076848381
31592,736.915871549923
31591,464.984251012915
31590,440.885485433902
31589,390.355438534314
31588,723.559814234341
31587,1083.61669895784
31586,857.878704084759
31585,807.615111591794
31584,391.978932824074
31583,1078.78542383438
31582,1069.37146172258
31581,549.170902486988
31580,1048.19200968359
31579,1246.10095012016
31578,1757.11977377093
31577,840.93208241961
31576,971.088387959128
31575,246.772112691554
31574,506.434772484084
31573,401.630883408796
31572,564.08130697149
31571,662.462248907597
31570,470.444475498512
31569,1896.37952772221
31568,462.510012451173
31567,581.610706285441
31566,753.667555240193
31565,1097.55230583294
31564,595.311226858146
31563,488.708997759741
31562,464.48232230581
31561,221.997176074773
31560,540.011122699833
31559,937.315522339871
31558,267.902061459443
31557,802.672126279001
31556,942.45559832151
31555,567.902337485321
31554,250.373426723165
31553,278.682879023306
31552,326.219813996069
31551,323.920317195722
31550,2023.14911714643
31549,1347.35959353886
31548,357.786932559178
31547,1269.52799343796
31546,506.438394800804
31545,491.591480994358
31544,942.239013448579
31543,411.737978574766
31542,1174.22503762121
31541,692.634572857237
31540,757.180718964241
31539,422.643206383171
31538,766.062289986637
31537,1052.81699270465
31536,273.714692619901
31535,645.895238722902
31534,238.000636910388
31533,205.805092757797
31532,747.126697629434
31531,1198.42185907619
31530,1424.21069793597
31529,1336.91324431539
31528,1097.60464245298
31527,488.437122022465
31526,592.861686570489
31525,485.028165567066
31524,1048.28497974961
31523,1378.11874107924
31522,630.984840357993
31521,839.228009805522
31520,305.275537758159
31519,427.875050512545
31518,2746.42028188372
31517,1083.48132973263
31516,971.055974928172
31515,689.079083655905
31514,416.391426803611
31513,260.155811724905
31512,2377.5575097752
31511,1183.46394298805
31510,470.445372800995
31509,426.948549580723
31508,919.737748524983
31507,145.403369353118
31506,1127.34469100483
31505,564.073506752527
31504,408.529522537171
31503,465.133937294998
31502,379.031640636461
31501,527.439653659463
31500,497.983526683171
31499,1222.64555521495
31498,885.869875266619
31497,1072.37908884034
31496,914.725935586388
31495,666.215783253596
31494,790.915448825311
31493,702.761427880901
31492,573.755512482149
31491,353.10534945431
31490,603.829684645599
31489,948.398670100929
31488,1962.91751936686
31487,625.132411512624
31486,545.392936519148
31485,513.310031492178
31484,1040.51359471037
31483,589.69406160701
31482,852.90459074172
31481,1236.05651160709
31480,1181.91308118014
31479,649.755021444848
31478,508.738711302341
31477,369.384480683856
31476,231.57490240926
31475,760.949338905358
31474,638.62303218388
31473,262.822360038612
31472,472.781225100708
31471,471.680559266273
31470,1444.35245807223
31469,374.664021669423
31468,351.169829389946
31467,794.831884836982
31466,475.085857636095
31465,696.80921492539
31464,1123.43214737437
31463,714.494744344642
31462,283.705255731547
31461,1137.8027475671
31460,977.515876817914
31459,787.825951052034
31458,541.620815648845
31457,629.267068898578
31456,396.780290030079
31455,622.456569879134
31454,262.540658636958
31453,305.57992385156
31452,422.749830250684
31451,736.522421087456
31450,575.54510051322
31449,934.165382838255
31448,467.060864245958
31447,928.970404942032
31446,482.164393820154
31445,870.090825080767
31444,996.52285978777
31443,785.538475105928
31442,467.150403041501
31441,1480.44138909029
31440,543.266650966052
31439,1373.65350787524
31438,1504.57332102727
31437,505.094124346759
31436,589.443857346155
31435,378.618341317489
31434,510.943239520515
31433,1010.71295301428
31432,188.922489506274
31431,485.825346397009
31430,289.121837604654
31429,437.715934439529
31428,1062.80562571922
31427,202.235428538375
31426,440.170231113805
31425,975.100656221801
31424,864.382880655633
31423,62.2877272450685
31422,731.992915676174
31421,790.433236542679
31420,750.39822946819
31419,343.340022484241
31418,364.913068527951
31417,1434.62617879451
31416,1495.92589487428
31415,237.83545638842
31414,540.295732267266
31413,666.073479408332
31412,986.104281976507
31411,623.725538925507
31410,300.176315941054
31409,238.210340741792
31408,787.442490757473
31407,955.697594976589
31406,1239.80308526188
31405,453.385649978863
31404,1098.75563185218
31403,949.268710545611
31402,252.710168197164
31401,1190.87569184149
31400,991.088850546487
31399,644.012185527884
31398,833.372760213502
31397,1435.14001717869
31396,688.833350754806
31395,366.079538427515
31394,1036.41352608853
31393,1144.15846282482
31392,713.790528888227
31391,1131.31509502164
31390,191.438785580372
31389,487.004300205053
31388,1087.27029125715
31387,427.241405107341
31386,717.716810611864
31385,224.246406384453
31384,445.536814795559
31383,233.849796112515
31382,1216.96518597063
31381,748.811199205978
31380,728.756449830841
31379,455.126294685132
31378,1356.09778802537
31377,370.625503114807
31376,323.103343631886
31375,905.756636282928
31374,429.802944752086
31373,901.501665076604
31372,464.125651122313
31371,578.835691602559
31370,1478.8348600077
31369,670.607778301832
31368,807.073456354147
31367,286.883637895848
31366,654.08933648665
31365,706.955978708502
31364,883.25476563589
31363,434.499135242591
31362,619.884692930118
31361,530.551335408973
31360,533.244613015992
31359,315.863769756686
31358,869.279260871021
31357,341.951078889378
31356,983.730226919624
31355,993.568307948718
31354,442.319271804458
31353,236.3039464432
31352,228.413174643937
31351,596.070770045313
31350,728.885035490862
31349,609.323728842174
31348,281.766431918693
31347,521.600132266422
31346,688.645496489655
31345,660.377525513664
31344,597.403015381469
31343,368.933495152327
31342,1734.7815223107
31341,1402.39447473827
31340,2105.08685624873
31339,204.534154809825
31338,212.763726616528
31337,388.055827933144
31336,534.222671742153
31335,352.468629563323
31334,501.043261503036
31333,331.348812490063
31332,384.105679130571
31331,468.92511073243
31330,204.525767446079
31329,653.279537316214
31328,794.591631745685
31327,2859.28211305526
31326,867.580624582702
31325,451.378232568256
31324,872.082506533949
31323,901.092092517861
31322,1306.4251355647
31321,334.597779899445
31320,658.244745989546
31319,544.27658722606
31318,1121.3331181182
31317,257.610885968801
31316,772.843360253459
31315,1082.49911801664
31314,1100.89218714153
31313,560.878871419224
31312,1460.21337674326
31311,156.570273923247
31310,237.416327042728
31309,186.26501423944
31308,592.979583558408
31307,654.321426863915
31306,1613.01202922042
31305,354.383255835112
31304,689.569826037773
31303,853.275985576613
31302,1122.98118340059
31301,440.430151053195
31300,523.893866899062
31299,474.906020041618
31298,632.988848170888
31297,448.206335385311
31296,898.535726709572
31295,1076.85556139785
31294,860.997780471407
31293,718.507464201956
31292,734.56847531614
31291,975.602016503482
31290,394.033581599966
31289,533.752379223625
31288,276.57889867329
31287,1920.00927671175
31286,1050.53777220352
31285,725.068087301831
31284,278.599040348648
31283,536.548887270679
31282,625.759004779544
31281,1602.50757059658
31280,872.83175847137
31279,1731.66739991396
31278,463.000316386771
31277,974.718995304171
31276,477.173908247245
31275,575.995360260588
31274,1498.93839186168
31273,406.894711803484
31272,952.108327538488
31271,215.546891977324
31270,712.646469460601
31269,433.720609512258
31268,393.228733017464
31267,629.490051431704
31266,638.530769534047
31265,474.056902548466
31264,855.653399452376
31263,458.591356657598
31262,538.319188601792
31261,342.927866235233
31260,659.655871509132
31259,527.663035458669
31258,471.043131940828
31257,217.368524144445
31256,507.474957467658
31255,761.566069008031
31254,608.087539760283
31253,279.718121391157
31252,332.430658834098
31251,397.78583343652
31250,1240.96767353809
31249,841.021507423182
31248,1936.45727663204
31247,1232.76792928372
31246,559.043977493731
31245,1042.521983532
31244,177.890564708468
31243,598.270485604209
31242,577.661080855079
31241,1535.80670958296
31240,903.127606394054
31239,354.068580102606
31238,1069.54178724587
31237,758.643668529991
31236,440.162675155862
31235,443.957728155908
31234,757.579786442361
31233,660.72809393215
31232,774.473199681782
31231,897.003593209878
31230,735.966328332092
31229,1118.23084934404
31228,2051.11862590741
31227,649.900656612478
31226,835.897176931874
31225,609.158719814072
31224,1684.87346255624
31223,585.183430213454
31222,509.519707789928
31221,1127.44038071701
31220,613.033948176645
31219,320.597341353053
31218,527.003979299204
31217,781.02551174194
31216,530.363146768746
31215,627.328685776104
31214,1016.7596247103
31213,563.67879518378
31212,547.494126709223
31211,322.951468604914
31210,604.205260072931
31209,1574.76934035385
31208,269.847889751683
31207,821.327360938118
31206,500.058701426875
31205,675.305921890937
31204,230.000559454937
31203,463.6777099001
31202,581.33842844639
31201,538.026897398813
31200,524.775194903074
31199,991.900616390007
31198,681.766220135881
31197,727.06159025983
31196,1199.59047652165
31195,54.3434264619122
31194,513.325696710197
31193,1277.499451899
31192,347.710699745001
31191,1211.60755164413
31190,1204.31195660017
31189,932.842903425514
31188,1725.17290891273
31187,600.956967628775
31186,973.4686042267
31185,314.983145393497
31184,285.325800544507
31183,719.672943417434
31182,233.294031294569
31181,224.783404288414
31180,571.967397914827
31179,518.150426265026
31178,167.737584409483
31177,553.65891725072
31176,272.803114671801
31175,407.443194755163
31174,1452.35683143555
31173,288.2676555541
31172,308.894944034964
31171,683.927270009419
31170,506.45771426089
31169,298.079727429323
31168,295.065312921196
31167,723.527383061846
31166,307.824953354677
31165,939.446749561027
31164,1453.92281028558
31163,191.202776555819
31162,1292.52862721412
31161,619.300303305321
31160,477.564972248558
31159,604.389100632934
31158,309.924463555295
31157,728.920139842545
31156,835.852934964106
31155,1849.37502185715
31154,579.823270181814
31153,1022.2061823672
31152,449.988673347805
31151,238.551005966083
31150,1067.96909309055
31149,662.545964149981
31148,567.566377899494
31147,1202.3616254571
31146,1190.00038315088
31145,289.174230684733
31144,1097.85641646953
31143,426.370556376303
31142,612.544512071921
31141,317.430732220345
31140,412.945223267161
31139,527.315425895598
31138,159.661467274716
31137,830.610766168374
31136,467.856623118918
31135,727.410097191591
31134,315.007778446193
31133,1478.99987745228
31132,293.44695540758
31131,559.629144569353
31130,522.421050624167
31129,1224.94182499305
31128,574.38538383563
31127,1414.0744530349
31126,321.020925509765
31125,383.805237924928
31124,196.783944710803
31123,2020.66168882375
31122,303.327546267528
31121,913.113509736139
31120,196.695385445334
31119,1315.66802468352
31118,578.947210531806
31117,407.217110863438
31116,164.799197027269
31115,191.57859413557
31114,983.802467757399
31113,714.405487137686
31112,922.562489780775
31111,255.18635823469
31110,205.614993978273
31109,429.177904438119
31108,760.699739792667
31107,491.434686327028
31106,556.632178075983
31105,256.356330763844
31104,1317.82602682859
31103,328.962177896418
31102,752.987562101051
31101,613.093876165601
31100,282.291314413736
31099,295.881503815456
31098,328.526078829214
31097,1099.55491188325
31096,373.373332925132
31095,362.513126329798
31094,584.25998837487
31093,1379.03378113595
31092,763.160480908162
31091,648.398466301087
31090,227.3658517687
31089,1360.43329724106
31088,643.956604828223
