"id","trip_duration"
32324,609.873122654705
32323,1196.47412387162
32322,235.35896951561
32321,633.634093120251
32320,1001.51726877369
32319,870.358620603121
32318,238.533384805064
32317,688.7490456194
32316,498.597201877907
32315,249.686065784817
32314,396.853468195711
32313,678.143369291802
32312,830.626657436685
32311,933.166525255546
32310,562.281904316462
32309,510.675837858067
32308,546.99044597015
32307,222.613417930297
32306,646.51069915297
32305,351.524665488216
32304,1180.30049586385
32303,1147.71751718932
32302,442.256845681712
32301,968.99686781199
32300,641.652376072463
32299,468.915677801444
32298,792.94037807621
32297,1202.43032551457
32296,451.995142542193
32295,544.726940650569
32294,427.679314352692
32293,232.317744428417
32292,784.873342764139
32291,994.309779568116
32290,695.106514322948
32289,654.012667513316
32288,547.916124772564
32287,2224.00240048688
32286,612.839182332587
32285,723.939003356376
32284,809.810726934645
32283,322.194470455583
32282,1554.12586625238
32281,271.62943590701
32280,1065.35365027529
32279,200.453259049187
32278,677.464813338045
32277,1050.89254098056
32276,1432.01312917679
32275,948.448269815218
32274,252.308654943575
32273,1140.24459687379
32272,1272.10745076536
32271,971.698647234743
32270,640.404501078115
32269,1970.65718951425
32268,1238.49402624731
32267,463.205255526364
32266,309.822647908459
32265,483.274501965998
32264,1268.79330833702
32263,532.024963159281
32262,1183.62721639941
32261,1012.51792522648
32260,2100.78457314014
32259,421.34207144334
32258,588.278715478019
32257,1129.30870214342
32256,823.80452765577
32255,209.438088078776
32254,445.156228798128
32253,508.990358713004
32252,522.912240725215
32251,336.078666199588
32250,471.37359888227
32249,1109.3254961937
32248,391.562337132252
32247,2943.91270833623
32246,1293.75477341356
32245,434.650882420441
32244,1291.66609053407
32243,453.275966703735
32242,1104.14950837788
32241,391.910681330029
32240,704.926612223979
32239,1088.37892735657
32238,1413.43438056716
32237,746.629412244462
32236,267.016341851932
32235,720.522683802664
32234,419.563181393625
32233,915.660030788531
32232,613.929998223088
32231,717.132366627732
32230,262.677941325036
32229,543.110515712649
32228,791.553925010075
32227,1181.60401245347
32226,1174.66382302451
32225,1148.00805768535
32224,627.392689878166
32223,345.583388111539
32222,622.775914060936
32221,1221.70333061463
32220,768.488289822715
32219,2569.96263687103
32218,411.739246694545
32217,473.844015991629
32216,373.568847550084
32215,521.014615411225
32214,362.26365449602
32213,289.217125984493
32212,426.484776003005
32211,627.327649676792
32210,513.047336995805
32209,322.731955584099
32208,446.315794886627
32207,311.951134442752
32206,240.274135821003
32205,447.718389384925
32204,330.437475983573
32203,1189.95005494619
32202,1017.65775750061
32201,341.653456909766
32200,1221.37232292343
32199,1247.04980009532
32198,1668.67722687453
32197,665.651971916286
32196,1203.58795280824
32195,1308.40917093069
32194,129.564168769522
32193,814.810155269688
32192,826.288876724348
32191,386.716208596623
32190,614.016987136211
32189,1403.81261069159
32188,1237.41944512596
32187,366.843332707354
32186,1983.00715296615
32185,1131.00578435765
32184,759.387788648853
32183,976.551047186499
32182,958.517829978885
32181,597.283451019046
32180,1439.82040325897
32179,809.91075571618
32178,1211.20566636163
32177,1060.06146927303
32176,447.786973341091
32175,386.751280487096
32174,269.809119473654
32173,515.96342361555
32172,543.395589886441
32171,420.868519941346
32170,836.008138683396
32169,867.313438605901
32168,787.167011279366
32167,402.19432728902
32166,833.871118825003
32165,735.688643936919
32164,604.951730081125
32163,1225.88286280397
32162,631.703106645792
32161,591.22884611094
32160,1245.94934404276
32159,952.461914936169
32158,364.735268793501
32157,299.154764535237
32156,626.299840069792
32155,438.310232971477
32154,708.547720826888
32153,870.542021310219
32152,1232.26761351624
32151,597.254438988391
32150,355.874239384206
32149,203.317749431897
32148,462.32464876256
32147,307.104868710862
32146,306.121103918439
32145,370.772609249819
32144,255.235693550466
32143,303.915064555596
32142,939.061970665107
32141,689.834419427539
32140,1062.66948662973
32139,480.545170871046
32138,1146.0581595986
32137,527.278322931028
32136,1063.17952989202
32135,309.794352876629
32134,395.814926073281
32133,308.71236329387
32132,993.280390187733
32131,2563.64454610591
32130,416.631335509794
32129,966.002396331419
32128,421.882684299785
32127,1012.03164917033
32126,521.878822019914
32125,928.932063098546
32124,659.980166799916
32123,410.700272769788
32122,1093.85644654868
32121,1205.85637376291
32120,808.182166490338
32119,279.170933056213
32118,607.685400245232
32117,1259.57806453397
32116,782.649666776796
32115,441.670157025357
32114,1833.61202479713
32113,419.294110269349
32112,513.080362293477
32111,891.977454075657
32110,728.430683800156
32109,1083.83909632981
32108,617.887588665494
32107,406.465908171299
32106,899.244270222515
32105,858.163397065521
32104,276.222967747546
32103,1430.14957720131
32102,784.889231151921
32101,1187.61227639175
32100,642.878266805007
32099,2047.20884924989
32098,1665.00930938362
32097,296.549052213743
32096,203.929995405668
32095,709.273215687718
32094,619.240252933673
32093,454.126515280151
32092,598.474557622025
32091,2993.44989700686
32090,859.368207126499
32089,920.030755537118
32088,1319.67935632267
32087,334.761721592697
32086,1174.4648876179
32085,534.348668282496
32084,327.550286264033
32083,566.131832666574
32082,546.345468956631
32081,519.92353675653
32080,169.434770556337
32079,1072.27421115697
32078,728.034694566979
32077,895.256180014038
32076,701.71709108573
32075,289.971289388639
32074,615.827143678773
32073,780.119883318451
32072,1069.32843417525
32071,1254.27275124154
32070,616.675327283701
32069,383.692865257789
32068,204.260627380576
32067,484.99770953299
32066,1768.12256245222
32065,727.648340265513
32064,749.212882105263
32063,845.406540989778
32062,692.452775187244
32061,333.867957228964
32060,557.240709831336
32059,720.686817341581
32058,648.853005135426
32057,374.650212230988
32056,849.092873634349
32055,675.152999644905
32054,417.547062291084
32053,423.02799612
32052,1267.95234781054
32051,427.260211272152
32050,480.164852694016
32049,1900.96722271158
32048,977.745324006253
32047,1472.9497408964
32046,2918.61380680689
32045,439.876287895115
32044,423.432510127197
32043,651.345286346164
32042,1227.80945177076
32041,1043.20583864049
32040,753.426514741684
32039,2127.49665634673
32038,1280.55172441801
32037,304.324015427282
32036,455.758533991629
32035,1247.73900905327
32034,898.159470869985
32033,1263.17470064079
32032,500.851206221604
32031,540.032768604207
32030,1256.46391040167
32029,588.726975050791
32028,1164.43373430365
32027,418.059548594821
32026,763.118885757945
32025,245.200403709457
32024,855.585254309445
32023,1275.59533921002
32022,857.040285222526
32021,322.767072377318
32020,1025.79785044634
32019,379.252489689388
32018,746.433895138271
32017,573.448383350279
32016,1166.54731359509
32015,520.692212505839
32014,839.557273008105
32013,1429.01445675281
32012,2345.02393855214
32011,1452.95578710534
32010,686.355617960026
32009,949.38761139953
32008,382.372535696715
32007,484.274418068554
32006,823.456227507384
32005,629.779383726376
32004,820.042982077955
32003,1090.77393450823
32002,572.703028881651
32001,1361.38062837064
32000,682.833634550699
31999,478.652133791914
31998,278.118660649019
31997,340.166700233761
31996,211.419728680597
31995,803.206492374703
31994,319.809289703312
31993,1017.43208967213
31992,219.391991204297
31991,1036.71238197165
31990,395.771274244934
31989,372.423128951297
31988,568.627118823351
31987,479.801409967735
31986,1482.902383886
31985,1380.99454387539
31984,2198.30006237594
31983,232.131282613114
31982,2407.31644198633
31981,321.294699049442
31980,360.499045978849
31979,503.915813857212
31978,635.402655515709
31977,1070.9518727605
31976,640.821195999996
31975,2236.05080717416
31974,596.853811714956
31973,1736.51524419446
31972,805.090963963528
31971,705.028227027119
31970,928.806727757195
31969,1128.74975180987
31968,960.299596778875
31967,1969.51126260819
31966,717.232246873879
31965,591.54624824122
31964,363.225453098693
31963,805.882823384567
31962,336.585478293227
31961,475.097623591996
31960,1274.31671809884
31959,1626.12727625375
31958,788.676971237032
31957,404.271994304478
31956,1453.99195088417
31955,643.724749479614
31954,1377.75167673811
31953,446.298202746139
31952,301.682880713467
31951,1351.71235878692
31950,305.707424888858
31949,763.732038233313
31948,738.259927522301
31947,376.625576000702
31946,427.144618757095
31945,712.792438160674
31944,493.957019620711
31943,908.605638033117
31942,347.318206549057
31941,647.920370073553
31940,1810.23591262174
31939,557.085011981394
31938,499.917150394821
31937,422.175312365703
31936,639.083631106688
31935,1217.72156964617
31934,1072.08875915393
31933,484.049102406859
31932,629.893390603915
31931,803.057087819313
31930,279.84759641616
31929,1161.0506853326
31928,340.979940201871
31927,976.097779359316
31926,788.949502336492
31925,691.580104307142
31924,326.447890278929
31923,1098.37198051961
31922,500.517690012601
31921,979.498000382475
31920,428.878656886333
31919,329.493272786665
31918,503.223977485028
31917,424.850390043941
31916,329.803274538738
31915,432.347652276908
31914,1295.14825921592
31913,241.215997774944
31912,1353.46466384525
31911,585.754923664653
31910,842.407887927095
31909,1032.90750647984
31908,833.850985100608
31907,317.378372874986
31906,359.489750018967
31905,663.795041058505
31904,1516.5724318839
31903,1310.03234483339
31902,1372.1553931251
31901,389.635388475267
31900,337.947326957758
31899,406.45281878353
31898,1262.07043177667
31897,1925.65948830803
31896,696.080292085612
31895,710.984372480191
31894,482.276396024897
31893,3251.23987471185
31892,838.200984506216
31891,207.941206853263
31890,528.102965577028
31889,1247.89505200041
31888,553.922841542468
31887,488.285299408196
31886,257.820926577385
31885,624.046604952193
31884,411.463030751176
31883,563.320610170963
31882,878.118560088507
31881,233.032874532533
31880,424.011033031084
31879,735.258640118345
31878,831.197810883192
31877,266.252208082598
31876,927.35749184242
31875,1117.40334126911
31874,848.108207449843
31873,584.175725733003
31872,406.930589442791
31871,283.308291652247
31870,1847.27171762032
31869,626.565183919786
31868,1040.43349058556
31867,377.034947120662
31866,179.291411426625
31865,1526.72483941202
31864,427.95317874546
31863,1040.86196048713
31862,718.71355987493
31861,978.020838533541
31860,769.327837607477
31859,457.203203146734
31858,224.587507763403
31857,300.637690582241
31856,255.795955312566
31855,1179.84826645859
31854,345.748747572671
31853,684.257113671155
31852,735.333191363065
31851,1019.43754820077
31850,679.924989430942
31849,281.401036853086
31848,1386.65878632807
31847,763.060002847974
31846,679.949432450316
31845,692.119856994278
31844,659.036184673047
31843,284.707319876246
31842,314.112366642126
31841,1165.33366018849
31840,909.433244246366
31839,174.577098814006
31838,1330.73683521392
31837,734.818851737634
31836,331.914893389361
31835,202.229694806934
31834,184.552953725075
31833,261.6207890549
31832,1060.53009768541
31831,714.000073151291
31830,484.727554326557
31829,755.141945462558
31828,693.614650607647
31827,1020.52982857131
31826,315.276181866775
31825,1316.53909511379
31824,510.474687548907
31823,295.944898600481
31822,521.067841179528
31821,560.617260459233
31820,254.381559989598
31819,495.930275568465
31818,336.395418442338
31817,569.240279461542
31816,641.700837057416
31815,357.569905210414
31814,1334.26346676978
31813,1229.34867307559
31812,205.563110277895
31811,1259.03593528931
31810,211.201811056433
31809,908.429277096943
31808,492.995039245545
31807,235.51236509066
31806,536.338509995204
31805,908.24071399594
31804,755.351570943794
31803,787.224240437829
31802,917.028380985591
31801,846.426324151829
31800,941.437741080649
31799,483.141020657782
31798,1064.95223611868
31797,335.334044687867
31796,490.946966006409
31795,3216.38804050484
31794,566.527154999084
31793,313.2053417203
31792,2128.00686605348
31791,268.481308902099
31790,1316.74483563331
31789,715.229544169095
31788,471.907706943065
31787,1630.6278978019
31786,672.757776045413
31785,474.518848349072
31784,881.328932622456
31783,4146.24194666336
31782,573.915229367915
31781,311.85667970365
31780,475.175703973338
31779,1160.28942784803
31778,802.171452905054
31777,1093.10811260153
31776,1142.79366636931
31775,401.613748583394
31774,464.062364239503
31773,624.377220553571
31772,1799.55227166221
31771,191.249957850208
31770,425.28882444053
31769,645.192763076838
31768,453.159795676821
31767,480.851926561295
31766,566.389509109435
31765,227.37196892757
31764,306.489710391278
31763,1406.82808362523
31762,522.916551773364
31761,300.818274209247
31760,619.960109206382
31759,786.467198136467
31758,586.868483107006
31757,567.946059031494
31756,814.69485527173
31755,889.32256742126
31754,381.603656411326
31753,460.259238322235
31752,753.449252608728
31751,612.201532593905
31750,1963.7567624439
31749,584.153377506155
31748,631.810213878003
31747,477.913751735163
31746,835.379178826927
31745,1336.05693587895
31744,490.733418103754
31743,833.623304606088
31742,606.29462750426
31741,370.726774318592
31740,1231.50042519132
31739,587.715795836247
31738,1498.82715790439
31737,1371.50138110752
31736,505.342448909995
31735,1422.85845772063
31734,1924.21141477802
31733,900.306574263496
31732,918.086668618277
31731,682.862708728492
31730,623.865606813676
31729,458.547212955315
31728,520.516165803644
31727,573.581437096528
31726,460.132102982453
31725,705.360602012169
31724,650.922165584669
31723,250.686882820029
31722,1211.6382181369
31721,323.621698775001
31720,429.786703005424
31719,706.217305149714
31718,831.751440149096
31717,604.176844241445
31716,577.691934116869
31715,347.71940309088
31714,656.950419136986
31713,452.897180846009
31712,376.871282235089
31711,1547.68235901737
31710,441.437451439273
31709,226.332733505906
31708,252.611959895252
31707,965.707612046726
31706,630.379666669297
31705,390.556680533281
31704,438.439673089649
31703,1899.68101919774
31702,825.55355449889
31701,1821.40932393369
31700,1436.61342501742
31699,1016.21973385226
31698,496.67127044139
31697,736.131205139461
31696,387.931270496381
31695,192.091294941637
31694,387.625480629244
31693,262.755915459431
31692,789.204498132915
31691,2382.91837009877
31690,644.735980836352
31689,410.956397275152
31688,508.848480821359
31687,412.316178476936
31686,584.72634260422
31685,977.851637209377
31684,226.001283704227
31683,1027.08646922511
31682,327.019007903269
31681,3194.16802797522
31680,221.199075508479
31679,1983.84434325993
31678,347.565614393082
31677,444.910383096575
31676,657.916109599798
31675,501.1576782745
31674,471.251418299553
31673,713.979939286808
31672,249.384956138577
31671,395.24771055557
31670,272.325616936069
31669,818.816632381287
31668,378.296249020103
31667,1019.29431626289
31666,1465.65277261414
31665,879.685477060362
31664,400.384629741514
31663,2463.70275549601
31662,807.856916359602
31661,133.376475066926
31660,607.459048218982
31659,342.943108651585
31658,318.274634319111
31657,469.336115964823
31656,577.800471597173
31655,1382.38388214027
31654,736.027120718784
31653,604.097502333734
31652,1332.31743072818
31651,324.386138391157
31650,2847.28740482784
31649,418.957732107597
31648,342.70285136935
31647,1081.61269472095
31646,2916.10993984747
31645,1988.45125275465
31644,480.40593731342
31643,1918.9061988099
31642,1203.93791249492
31641,976.27743669232
31640,259.695773497116
31639,1816.31639887772
31638,834.199120897074
31637,565.93179579366
31636,804.231122933912
31635,452.977270646037
31634,205.116811104134
31633,257.504258795328
31632,432.4260379167
31631,1065.9920870833
31630,605.502998500516
31629,663.451027304492
31628,394.585705054363
31627,390.813225918036
31626,563.098491763628
31625,3770.63428838174
31624,875.389672548216
31623,440.017333828061
31622,443.656136886568
31621,489.440592029226
31620,478.498370237836
31619,1555.01280021217
31618,1705.41352808348
31617,328.120576254907
31616,291.485741704344
31615,714.140610725462
31614,1156.91619059963
31613,287.422604950378
31612,1042.9846336307
31611,451.678096554634
31610,386.811701501629
31609,494.725897294257
31608,445.833449352199
31607,671.343567360253
31606,384.389516753333
31605,621.082595498388
31604,765.386715268137
31603,441.522545122577
31602,1098.36777782513
31601,2417.96135270936
31600,290.520387072357
31599,1004.38298169141
31598,524.434752718979
31597,1488.12525007704
31596,603.695350732973
31595,330.240633444953
31594,747.773463990439
31593,2270.07667491207
31592,733.690924747244
31591,493.726375830661
31590,570.720354637103
31589,379.095916132316
31588,718.536493360925
31587,1006.20975621302
31586,966.071307464595
31585,808.6339576159
31584,410.862805399026
31583,1001.50274499339
31582,1035.24265687379
31581,650.692384780189
31580,1004.23508644664
31579,1435.05499387438
31578,1649.32160415344
31577,908.734209983054
31576,904.400604737204
31575,273.669619832877
31574,474.088450498579
31573,432.892137090343
31572,587.809250234929
31571,700.413964656169
31570,467.806629022377
31569,1977.98405452119
31568,513.683617619138
31567,543.894125102635
31566,742.835556522466
31565,1255.18996178233
31564,661.80800270946
31563,520.084663378392
31562,493.380808814526
31561,215.53655763195
31560,487.094313467696
31559,871.167784973748
31558,265.081231524154
31557,865.684058475086
31556,893.78662390135
31555,624.154839335452
31554,265.062440797901
31553,276.407027744516
31552,310.068904282238
31551,327.31157006656
31550,1859.85191443657
31549,1324.68346344762
31548,346.73558574357
31547,1302.12211732462
31546,478.892125708455
31545,515.990429372097
31544,834.835487157276
31543,402.112809010768
31542,1278.23847338396
31541,615.692646821942
31540,697.242531362411
31539,392.683417453081
31538,667.188221994933
31537,941.064161316517
31536,299.696328794541
31535,580.940515330067
31534,232.52712359733
31533,199.8687614485
31532,901.699667071273
31531,1275.23947146865
31530,1389.63016306466
31529,1264.58836866267
31528,1106.98476735587
31527,466.278012569393
31526,644.056625258481
31525,506.564286433979
31524,1151.43940928914
31523,1265.79245818149
31522,748.31410423441
31521,936.206571376699
31520,284.834636303318
31519,341.634229553035
31518,2514.85649868705
31517,925.554686520627
31516,1016.41908441863
31515,551.164575405547
31514,388.105623846563
31513,315.642941486808
31512,2254.83846669803
31511,1313.38695104105
31510,520.611003930324
31509,398.58780541966
31508,1130.52265298166
31507,201.515370072965
31506,1052.97512287472
31505,554.878558210817
31504,407.042547819741
31503,482.248066895275
31502,389.780811547209
31501,525.37028007862
31500,475.548985430536
31499,1201.69612248239
31498,952.008124303012
31497,1099.17773175544
31496,861.546760676204
31495,632.105015427064
31494,706.42724380634
31493,876.466133289611
31492,699.754525476014
31491,387.346577465185
31490,623.836040662046
31489,947.144990287658
31488,1885.94929213802
31487,644.590877705451
31486,548.356291135105
31485,552.544282270341
31484,936.414091647921
31483,607.561921107104
31482,820.559625349865
31481,1545.57045376442
31480,1250.91487304362
31479,700.46502781169
31478,466.490065253052
31477,415.282842509538
31476,232.697548998069
31475,771.554223915834
31474,661.263182435771
31473,286.691612240748
31472,503.894191408684
31471,431.682133360934
31470,1483.73615129078
31469,415.374228013738
31468,455.363325667102
31467,769.680325028813
31466,498.54138466132
31465,641.843461786205
31464,1166.98694927096
31463,705.878535455351
31462,278.244438174388
31461,1142.88085645003
31460,906.807320498905
31459,836.807858218972
31458,516.171766622923
31457,598.560219760479
31456,421.938775163483
31455,592.970866218334
31454,269.911379945579
31453,332.168614574476
31452,404.995543030015
31451,714.470026235823
31450,589.169813970918
31449,870.205602522553
31448,478.836492576173
31447,991.067954588676
31446,537.17386735617
31445,896.136958887521
31444,902.257242774302
31443,762.178110481935
31442,347.024760323761
31441,1295.23662255671
31440,568.218337840768
31439,1270.80684519422
31438,1433.97571010344
31437,520.071788586201
31436,635.381373114592
31435,416.462742869388
31434,467.7422107856
31433,1046.59758355878
31432,161.869725798171
31431,584.330091737178
31430,291.756325110411
31429,469.955932526493
31428,1113.61152620704
31427,198.810653827153
31426,555.051055213203
31425,975.607163744552
31424,736.631496781085
31423,183.852553606597
31422,732.655528450872
31421,814.01556181623
31420,770.602062226099
31419,322.140611518482
31418,338.410622973093
31417,1363.81590761368
31416,1494.40983948641
31415,291.259619251593
31414,554.391571872914
31413,692.367906324085
31412,812.637906183693
31411,674.05625625452
31410,282.860627694894
31409,253.828474137691
31408,667.98039353153
31407,996.239788146114
31406,1210.70500402011
31405,607.659417828304
31404,913.301363830768
31403,1110.09512366081
31402,281.152652333615
31401,1388.80496033811
31400,1008.78776231048
31399,640.43688756622
31398,806.658503999562
31397,1294.03238698777
31396,617.118603076402
31395,438.197370713129
31394,990.917148406475
31393,1134.00896067677
31392,787.286573446317
31391,1372.92965508252
31390,189.800754345248
31389,477.633078586125
31388,1086.32133621164
31387,375.773953806117
31386,617.884883483525
31385,231.996818586429
31384,431.803936623145
31383,256.137191401973
31382,1043.21950737264
31381,684.429765131556
31380,757.965509596048
31379,352.636004301414
31378,1380.50895263003
31377,407.018410088452
31376,363.861821128703
31375,838.943718948184
31374,419.554324353419
31373,884.580851292396
31372,402.707615967681
31371,530.138333736179
31370,1671.3990771545
31369,764.678670370465
31368,842.739690704877
31367,241.302907914478
31366,595.034105364914
31365,687.859717295647
31364,919.819682033015
31363,448.647152567849
31362,638.394505200736
31361,578.056513067817
31360,634.754809511098
31359,333.111202562892
31358,852.473317276061
31357,342.813221853717
31356,939.020215207492
31355,974.550334656224
31354,556.713790214247
31353,235.597806192368
31352,278.055750718269
31351,609.177372798327
31350,707.783094339463
31349,609.007391886558
31348,251.429961035218
31347,576.478713094094
31346,681.757064991113
31345,556.319636860143
31344,596.584098219252
31343,339.93970846683
31342,1759.43059310445
31341,1451.40559167195
31340,2089.26711315855
31339,198.858328732739
31338,243.33206499025
31337,322.720139733905
31336,494.924829776488
31335,363.495717333324
31334,634.932138031508
31333,355.034662985258
31332,406.07903735455
31331,405.127851829135
31330,194.382367948673
31329,675.622085049039
31328,812.167281826852
31327,2521.90389817774
31326,885.494129100441
31325,501.75897817983
31324,967.717824722095
31323,887.375347549367
31322,1477.31487657539
31321,346.590209137683
31320,603.229350586756
31319,565.16820172324
31318,1163.31704074031
31317,232.976304386896
31316,688.284346671118
31315,1174.91307250728
31314,1229.46797501899
31313,521.241977204197
31312,1405.4060221715
31311,141.105391759508
31310,226.412070765971
31309,143.934605827654
31308,665.734314484171
31307,657.147851274273
31306,1578.75410957282
31305,371.986886833778
31304,641.751139073796
31303,855.283094807117
31302,1284.2512619604
31301,429.869731707511
31300,500.063933774081
31299,489.051047693371
31298,593.418494267877
31297,493.657392505683
31296,975.350775669814
31295,986.383998674247
31294,863.449108421433
31293,715.693693709766
31292,673.219657169224
31291,991.444965664115
31290,427.679293962192
31289,601.037438470287
31288,285.984451154737
31287,1765.84152603067
31286,960.549074306323
31285,614.933264828341
31284,272.180342974185
31283,501.012273861911
31282,649.553288090016
31281,1527.48424842692
31280,882.908646460845
31279,2232.2164893247
31278,503.079923439105
31277,1207.71160322323
31276,429.516515731403
31275,586.986167461286
31274,1428.97020765137
31273,408.496589175881
31272,1066.82383179716
31271,266.726404115562
31270,681.330197666057
31269,419.642551268679
31268,460.405365669877
31267,650.845775973508
31266,678.799633490252
31265,584.521714536161
31264,747.320953887401
31263,553.019310958246
31262,505.967443897438
31261,426.765598827591
31260,710.080887219621
31259,479.755145368398
31258,506.080449857216
31257,224.985424826144
31256,505.930557310406
31255,672.345028168384
31254,564.110940786834
31253,271.683032062307
31252,329.397818649562
31251,387.579838750064
31250,1058.1362255135
31249,865.481263334491
31248,2085.26065979909
31247,1249.74990709408
31246,639.160158984705
31245,1021.10652838618
31244,170.768917252952
31243,636.874121327497
31242,487.498798393493
31241,1549.18335129893
31240,882.168557054994
31239,319.42921576791
31238,1049.36573808754
31237,710.62226325162
31236,466.479307457899
31235,445.646594730529
31234,827.692722381958
31233,597.408910405251
31232,743.165731106688
31231,861.08967370057
31230,711.20881875859
31229,1246.29532840205
31228,2167.00418348009
31227,701.892838985997
31226,784.185291179874
31225,596.481678266899
31224,1401.59701368715
31223,646.915939074467
31222,505.032174274966
31221,1225.57282361202
31220,585.115579748184
31219,331.878335498714
31218,596.699651111666
31217,745.560173077812
31216,535.290058085857
31215,683.475800315893
31214,945.397886506125
31213,563.070916520094
31212,548.947986377853
31211,341.07298674034
31210,620.972167353474
31209,1628.00994635025
31208,225.922507240664
31207,654.314503440279
31206,618.085184138028
31205,665.163827282706
31204,244.472245220826
31203,475.763811134996
31202,589.572644956838
31201,579.202315209017
31200,544.819869567823
31199,979.55797127253
31198,560.773682131305
31197,728.001656359716
31196,1021.35019919503
31195,94.7815629329835
31194,486.744614407569
31193,1251.82033169303
31192,345.933014727725
31191,1330.59576458868
31190,1402.0920294938
31189,906.420723730174
31188,1937.03502779861
31187,609.624298289051
31186,1064.25145956153
31185,236.666699782351
31184,315.267651954791
31183,687.85617718535
31182,183.745938156254
31181,206.195946619884
31180,544.148559363763
31179,463.525159397538
31178,196.98966398432
31177,534.516516523335
31176,298.331310044311
31175,387.964344433805
31174,1652.08837002265
31173,349.816576346221
31172,256.714130501015
31171,659.128665531667
31170,513.76566068246
31169,386.472736308701
31168,290.709936259553
31167,744.89985015507
31166,276.779687992478
31165,959.93743678663
31164,1559.88266690974
31163,252.429877000599
31162,1228.80857118716
31161,602.124500480212
31160,497.130777089001
31159,527.657318397931
31158,304.364347775743
31157,693.694036776995
31156,812.933863878402
31155,1446.94315950857
31154,628.195174071477
31153,899.013001741285
31152,444.865710785476
31151,192.387862093398
31150,948.123788170187
31149,638.765001840721
31148,538.054941528177
31147,1131.98196328774
31146,1281.09801734363
31145,303.063403317324
31144,1093.89669170775
31143,441.517521031457
31142,710.415885376979
31141,318.675560714904
31140,350.531630255989
31139,560.083568414462
31138,161.21272404239
31137,872.881388641962
31136,405.704158158054
31135,683.022130185632
31134,256.56314172131
31133,1663.00324017135
31132,320.413475937662
31131,562.262273915129
31130,535.685670120262
31129,1290.03593316001
31128,545.238647326733
31127,1419.92103755053
31126,337.256742401632
31125,363.631936376128
31124,218.433185106264
31123,2229.34780604252
31122,304.422981157266
31121,990.914777572858
31120,199.4980411154
31119,1335.19087099574
31118,586.282735297642
31117,435.315924385443
31116,186.648991716562
31115,183.968821676096
31114,887.240607197535
31113,718.954176317972
31112,952.701095161876
31111,272.125245349361
31110,223.314436286662
31109,371.916943056718
31108,799.352661426501
31107,343.269827901945
31106,550.942827208564
31105,245.478395234743
31104,1325.66818856595
31103,311.269517595868
31102,758.303219914781
31101,676.483758885109
31100,281.385746118611
31099,316.614465861205
31098,336.013411616588
31097,1054.26716966132
31096,399.522402526252
31095,373.107122315464
31094,665.360043846652
31093,1345.7765850528
31092,784.30464231126
31091,671.335637705758
31090,192.392598050814
31089,1222.73834112877
31088,685.038042899249
31087,421.099262460007
31086,743.251833904631
31085,657.616629995359
31084,2291.57320802358
31083,253.637356002724
31082,527.742046711679
31081,212.12721651912
31080,817.81610556202
31079,355.451783413599
31078,1014.1782191734
31077,473.304719841163
31076,320.013749747041
31075,290.442960325467
31074,1207.19256593098
31073,401.16134322938
31072,341.609978964494
31071,353.524143185768
31070,393.37575348506
31069,532.509103108014
31068,387.688991518522
31067,1507.35543369716
31066,277.349250289194
31065,851.638258837238
31064,171.801580170352
31063,871.922323128123
31062,1282.35385158855
31061,2480.70634520653
31060,886.165580536397
31059,343.804890155364
31058,1404.81033465524
31057,628.854003700356
31056,688.164104278496
31055,437.383173046552
31054,1244.35130324868
31053,560.623711775183
31052,828.871952323296
31051,520.141945203968
31050,241.649436913444
31049,2186.14240836458
31048,763.414665245475
31047,1232.01400277205
31046,585.201423326011
31045,397.0151028418
31044,560.026334246271
31043,640.553174331377
31042,942.060085527213
31041,862.222984256115
31040,360.297271995474
31039,1596.81751498106
31038,1346.91091309601
31037,424.244692696145
31036,355.185450285574
31035,890.43727455988
31034,515.066645899052
31033,351.642781173303
31032,314.768928386139
31031,489.89889310175
31030,225.876055906139
31029,240.050666497274
31028,527.401121879385
31027,210.520030841238
31026,936.735390006894
31025,285.125293503876
31024,230.902690668595
31023,1045.93859824107
31022,648.063662914713
31021,400.679711465795
31020,1832.43955974803
31019,410.9682752218
31018,192.649260341255
31017,1193.10934246399
31016,519.619252057314
31015,283.050085524451
31014,362.988732498443
31013,492.140927825449
31012,1180.88165260105
31011,329.168617387768
31010,699.725530215585
31009,656.409109754173
31008,925.864721610621
31007,623.486772591427
31006,217.902878891871
31005,1536.2132341748
31004,320.132123669544
31003,1407.08865136854
31002,964.477771975666
31001,340.560281335391
31000,377.590523490275
30999,1240.8245029413
30998,2253.89149485179
30997,2512.2638025935
30996,449.222115352002
30995,248.833586816028
30994,698.740704342379
30993,525.686128306413
30992,239.413512537089
30991,423.807269927149
30990,1002.46246416667
30989,345.132789371582
30988,2294.09797915451
30987,311.988098497501
30986,454.823653529943
30985,702.891990490573
30984,254.91892430403
30983,1021.32833431761
30982,968.715095094637
30981,1170.53815092976
30980,1047.11424097466
30979,539.222324119791
30978,362.238586889509
30977,597.246835641257
30976,352.69046462474
30975,626.13104961576
30974,735.317004754186
30973,907.16950472497
30972,736.208832463865
30971,939.771530117387
30970,781.117498382506
30969,465.700186880992
30968,636.668199968628
30967,395.721934127458
30966,328.397027679361
30965,606.989305490568
30964,683.474140805031
30963,929.340473593093
30962,272.547411162393
30961,1228.40576014185
30960,328.615200656999
30959,323.25955954035
30958,448.281262879013
